trade_date,model,feature_set,fold,truth,probability_up
2022-10-20,logistic,technical_only,1,1,0.4480824012676082
2022-10-21,logistic,technical_only,1,0,0.5374922313515559
2022-10-24,logistic,technical_only,1,1,0.4321795941872772
2022-10-25,logistic,technical_only,1,1,0.2373611824964441
2022-10-26,logistic,technical_only,1,0,0.30500638599234997
2022-10-27,logistic,technical_only,1,1,0.4355751287275623
2022-10-28,logistic,technical_only,1,1,0.3815528070262664
2022-10-31,logistic,technical_only,1,1,0.6337881543633619
2022-11-01,logistic,technical_only,1,1,0.7167490961722705
2022-11-02,logistic,technical_only,1,1,0.6048092529863411
2022-11-03,logistic,technical_only,1,0,0.6100953788417487
2022-11-04,logistic,technical_only,1,0,0.5930444253423455
2022-11-07,logistic,technical_only,1,0,0.5504423705048593
2022-11-08,logistic,technical_only,1,0,0.5734201632417111
2022-11-09,logistic,technical_only,1,1,0.5591276567250171
2022-11-10,logistic,technical_only,1,1,0.6132202108939836
2022-11-11,logistic,technical_only,1,1,0.5559893211727184
2022-11-14,logistic,technical_only,1,1,0.422815431602988
2022-11-15,logistic,technical_only,1,0,0.39222485934976326
2022-11-16,logistic,technical_only,1,0,0.47640869780301615
2022-11-17,logistic,technical_only,1,0,0.4674920729290918
2022-11-18,logistic,technical_only,1,0,0.5347593406360377
2022-11-21,logistic,technical_only,1,0,0.6745892177609094
2022-11-22,logistic,technical_only,1,0,0.5115110465446748
2022-11-23,logistic,technical_only,1,0,0.5450091473552492
2022-11-24,logistic,technical_only,1,1,0.4209460212226773
2022-11-25,logistic,technical_only,1,1,0.220477073947513
2022-11-28,logistic,technical_only,1,1,0.4155826552995158
2022-11-29,logistic,technical_only,1,1,0.15301130148102765
2022-11-30,logistic,technical_only,1,1,0.22909702256948164
2022-12-01,logistic,technical_only,1,0,0.3228630143272032
2022-12-02,logistic,technical_only,1,0,0.37441442553461035
2022-12-05,logistic,technical_only,1,0,0.13177769829203273
2022-12-06,logistic,technical_only,1,0,0.31801536978246153
2022-12-07,logistic,technical_only,1,0,0.3175673196539099
2022-12-08,logistic,technical_only,1,0,0.2527005662661302
2022-12-09,logistic,technical_only,1,0,0.3259473973107197
2022-12-12,logistic,technical_only,1,0,0.3299562879622131
2022-12-13,logistic,technical_only,1,0,0.31078634269999045
2022-12-14,logistic,technical_only,1,0,0.24022038399280057
2022-12-15,logistic,technical_only,1,0,0.3765663727517849
2022-12-16,logistic,technical_only,1,0,0.25465932363078714
2022-12-19,logistic,technical_only,1,0,0.37400336958125535
2022-12-20,logistic,technical_only,1,0,0.2646924995565516
2022-12-21,logistic,technical_only,1,0,0.3108268342025924
2022-12-22,logistic,technical_only,1,1,0.3164867098158844
2022-12-23,logistic,technical_only,1,1,0.27403826805412007
2022-12-26,logistic,technical_only,1,1,0.30886007574784086
2022-12-27,logistic,technical_only,1,1,0.4180280136038701
2022-12-28,logistic,technical_only,1,1,0.35297009843992155
2022-12-29,logistic,technical_only,1,1,0.47050454383499085
2022-12-30,logistic,technical_only,1,1,0.39302576778826415
2023-01-03,logistic,technical_only,1,0,0.332320495667951
2023-01-04,logistic,technical_only,1,0,0.27278176343324934
2023-01-05,logistic,technical_only,1,0,0.31963440456678976
2023-01-06,logistic,technical_only,1,0,0.3124349365665274
2023-01-09,logistic,technical_only,1,1,0.24977943932422594
2023-01-10,logistic,technical_only,1,1,0.3087408369820565
2023-01-11,logistic,technical_only,1,1,0.14629530726508194
2023-01-12,logistic,technical_only,1,1,0.24179961447352025
2023-01-13,logistic,technical_only,1,1,0.2141413298128572
2023-01-16,logistic,technical_only,1,1,0.1971514180479442
2023-01-17,logistic,technical_only,1,1,0.2503219986598648
2023-01-18,logistic,technical_only,1,1,0.36055645763677263
2023-01-19,logistic,technical_only,1,1,0.2985271279531168
2023-01-20,logistic,technical_only,1,1,0.2793299913095226
2023-01-30,logistic,technical_only,1,1,0.32549798125911755
2023-01-31,logistic,technical_only,1,0,0.4282950177305335
2023-02-01,logistic,technical_only,1,0,0.2923598551215734
2023-02-02,logistic,technical_only,1,1,0.2690050663633067
2023-02-03,logistic,technical_only,1,0,0.33016192449470233
2023-02-06,logistic,technical_only,1,1,0.31468978930311364
2023-02-07,logistic,technical_only,1,1,0.2593667713751977
2023-02-08,logistic,technical_only,1,1,0.2428616152331444
2023-02-09,logistic,technical_only,1,0,0.1949368606296708
2023-02-10,logistic,technical_only,1,0,0.2954008587789198
2023-02-13,logistic,technical_only,1,0,0.26052611567757666
2023-02-14,logistic,technical_only,1,0,0.4328123628064628
2023-02-15,logistic,technical_only,1,0,0.4316209900001914
2023-02-16,logistic,technical_only,1,1,0.5502853539018352
2023-02-17,logistic,technical_only,1,1,0.4739140106154934
2023-02-20,logistic,technical_only,1,1,0.5126664168795739
2023-02-21,logistic,technical_only,1,0,0.3713087247681045
2023-02-22,logistic,technical_only,1,0,0.4627401796691708
2023-02-23,logistic,technical_only,1,0,0.4014692905626061
2023-02-24,logistic,technical_only,1,1,0.3998195264166462
2023-02-27,logistic,technical_only,1,1,0.34296328171750495
2023-02-28,logistic,technical_only,1,0,0.3190184972016865
2023-03-01,logistic,technical_only,1,0,0.23975366555315095
2023-03-02,logistic,technical_only,1,0,0.25332396636803584
2023-03-03,logistic,technical_only,1,0,0.20217221706144978
2023-03-06,logistic,technical_only,1,0,0.2764730624293186
2023-03-07,logistic,technical_only,1,1,0.23815633400226896
2023-03-08,logistic,technical_only,1,0,0.3740761199889063
2023-03-09,logistic,technical_only,1,0,0.498841635257978
2023-03-10,logistic,technical_only,1,0,0.40401689076561387
2023-03-13,logistic,technical_only,1,0,0.26726063109572884
2023-03-14,logistic,technical_only,1,1,0.31255941189453385
2023-03-15,logistic,technical_only,1,1,0.22181709215360138
2023-03-16,logistic,technical_only,1,1,0.2012759998591159
2023-03-17,logistic,technical_only,1,1,0.22368255842772397
2023-03-20,logistic,technical_only,1,1,0.3728903538216004
2023-03-21,logistic,technical_only,1,0,0.36264298486812785
2023-03-22,logistic,technical_only,1,0,0.28281783283027784
2023-03-23,logistic,technical_only,1,0,0.35527716442837315
2023-03-24,logistic,technical_only,1,0,0.38827253283016516
