index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
CYB,创业板指,2019-01-02,1250.62,1228.77,1251.23,1226.87,37899531.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,
CYB,创业板指,2019-01-03,1226.74,1214.5,1240.29,1213.87,46874281.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011613239255515717
CYB,创业板指,2019-01-04,1203.67,1245.16,1246.39,1201.8,57771140.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.025244956772334293
CYB,创业板指,2019-01-07,1250.4,1268.06,1270.36,1244.82,63864037.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018391210768093913
CYB,创业板指,2019-01-08,1262.2,1263.51,1270.43,1258.57,59502582.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003588158289039911
CYB,创业板指,2019-01-09,1263.73,1262.52,1285.31,1258.62,67379457.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007835315905690976
CYB,创业板指,2019-01-10,1262.1,1258.99,1270.66,1255.74,60079139.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0027959953109653046
CYB,创业板指,2019-01-11,1260.0,1261.56,1266.67,1252.3,57687061.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0020413188349390765
CYB,创业板指,2019-01-14,1263.02,1246.0,1264.04,1243.53,56699158.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012333935762072312
CYB,创业板指,2019-01-15,1243.93,1266.27,1267.65,1238.59,58126895.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016268057784911694
CYB,创业板指,2019-01-16,1267.14,1267.3,1277.27,1262.27,55111235.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008134126213208415
CYB,创业板指,2019-01-17,1267.82,1251.41,1267.82,1251.15,51818064.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012538467608301018
CYB,创业板指,2019-01-18,1255.6,1269.5,1270.0,1248.85,50640530.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014455693977193596
CYB,创业板指,2019-01-21,1271.39,1274.79,1283.14,1266.8,51088753.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004166994879873931
CYB,创业板指,2019-01-22,1273.47,1252.24,1273.47,1247.45,47440492.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017689188023125357
CYB,创业板指,2019-01-23,1250.83,1251.13,1255.41,1244.94,41704004.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008864115505013981
CYB,创业板指,2019-01-24,1252.38,1265.16,1272.49,1248.06,50755540.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011213862668147945
CYB,创业板指,2019-01-25,1266.63,1265.49,1276.99,1261.41,51347193.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0002608365740301988
CYB,创业板指,2019-01-28,1272.37,1259.74,1279.82,1257.53,51305174.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004543694537293863
CYB,创业板指,2019-01-29,1259.8,1243.59,1259.8,1229.48,51543345.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01282010573610437
